Sentence_ID	Token	Gold_Label	Predicted_Label
339	steamer	0	0
339	,	0	0
339	the	0	0
339	May	0	0
339	Day	0	0
339	,	0	0
339	Belfast	0	0
339	would	0	0
339	be	0	0
339	the	0	0
339	first	0	0
339	place	0	0
339	at	0	0
339	which	0	0
339	he	0	0
339	could	0	0
339	post	0	0
339	his	0	0
339	terrible	0	0
339	packet	0	0
339	.	0	0

340	``	0	0
340	A	0	0
340	second	0	0
340	solution	0	0
340	was	0	0
340	at	0	0
340	this	0	0
340	stage	0	0
340	obviously	0	0
340	possible	0	0
340	,	0	0
340	and	0	0
340	although	0	0
340	I	1	0
340	thought	1	1
340	it	1	1
340	exceedingly	1	1
340	[CUE_0]	1	1
340	,	0	0
340	I	0	0
340	was	0	0
340	determined	0	0
340	to	0	0
340	elucidate	0	0
340	it	0	0
340	before	0	0
340	going	0	0
340	further	0	0
340	.	0	0

341	An	1	1
341	[CUE_0]	1	1
341	lover	1	1
341	might	0	0
341	have	0	0
341	killed	0	0
341	Mr.	0	0
341	and	0	0
341	Mrs.	0	0
341	Browner	0	0
341	,	0	0
341	and	0	0
341	the	0	0
341	male	0	0
341	ear	0	0
341	might	0	0
341	have	0	0
341	belonged	0	0
341	to	0	0
341	the	0	0
341	husband	0	0
341	.	0	0

342	There	0	0
342	were	0	0
342	many	0	0
342	grave	0	0
342	objections	0	0
342	to	0	0
342	this	0	0
342	theory	0	0
342	,	0	0
342	but	0	0
342	it	0	0
342	was	0	0
342	conceivable	0	0
342	.	0	0

343	I	0	0
343	therefore	0	0
343	sent	0	0
343	off	0	0
343	a	0	0
343	telegram	0	0
343	to	0	0
343	my	0	0
343	friend	0	0
343	Algar	0	0
343	,	0	0
343	of	0	0
343	the	0	0
343	Liverpool	0	0
343	force	0	0
343	,	0	0
343	and	0	0
343	asked	0	0
343	him	0	0
343	to	0	0
343	find	0	0
343	out	0	0
343	if	0	0
343	Mrs.	0	0
343	Browner	0	0
343	were	0	0
343	at	0	0
343	home	0	0
343	,	0	0
343	and	0	0
343	if	0	0
343	Browner	0	0
343	had	0	0
343	departed	0	0
343	in	0	0
343	the	0	0
343	May	0	0
343	Day	0	0
343	.	0	0

344	Then	0	0
344	we	0	0
344	went	0	0
344	on	0	0
344	to	0	0
344	Wallington	0	0
344	to	0	0
344	visit	0	0
344	Miss	0	0
344	Sarah	0	0
344	.	0	0

345	``	0	0
345	I	0	0
345	was	0	0
345	curious	0	0
345	,	0	0
345	in	0	0
345	the	0	0
345	first	0	0
345	place	0	0
345	,	0	0
345	to	0	0
345	see	0	0
345	how	0	0
345	far	0	0
345	the	0	0
345	family	0	0
345	ear	0	0
345	had	0	0
345	been	0	0
345	reproduced	0	0
345	in	0	0
345	her	0	0
345	.	0	0

346	Then	0	0
346	,	0	0
346	of	0	0
346	course	0	0
346	,	0	0
346	she	0	0
346	might	0	0
346	give	0	0
346	us	0	0
346	very	0	0
346	important	0	0
346	information	0	0
346	,	0	0
346	but	0	0
346	I	1	1
346	was	1	1
346	[CUE_1]	0	0
346	sanguine	1	1
346	that	1	1
346	she	1	1
346	would	1	1
346	.	0	0

347	She	0	0
347	must	0	0
347	have	0	0
347	heard	0	0
347	of	0	0
347	the	0	0
347	business	0	0
347	the	0	0
347	day	0	0
347	before	0	0
347	,	0	0
347	since	0	0
347	all	0	0
347	Croydon	0	0
347	was	0	0
347	ringing	0	0
347	with	0	0
347	it	0	0
347	,	0	0
347	and	0	0
347	she	0	0
347	alone	0	0
347	could	0	0
347	have	0	0
347	understood	0	0
347	for	0	0
347	whom	0	0
347	the	0	0
347	packet	0	0
347	was	0	0
347	meant	0	0
347	.	0	0

348	If	0	0
348	she	0	0
348	had	0	0
348	been	0	0
348	willing	0	0
348	to	0	0
348	help	0	0
348	justice	0	0
348	she	0	0
348	would	0	0
348	probably	0	0
348	have	0	0
348	communicated	0	0
348	with	0	0
348	the	0	0
348	police	0	0
348	already	0	0
348	.	0	0

349	However	0	0
349	,	0	0
349	it	0	0
349	was	0	0
349	clearly	0	0
349	our	0	0
349	duty	0	0
349	to	0	0
349	see	0	0
349	her	0	0
349	,	0	0
349	so	0	0
349	we	0	0
349	went	0	0
349	.	0	0

350	We	0	0
350	found	0	0
350	that	0	0
350	the	0	0
350	news	0	0
350	of	0	0
350	the	0	0
350	arrival	0	0
350	of	0	0
350	the	0	0
350	packet	0	0
350	--	0	0
350	for	0	0
350	her	0	0
350	illness	0	0
350	dated	0	0
350	from	0	0
350	that	0	0
350	time	0	0
350	--	0	0
350	had	0	0
350	such	0	0
350	an	0	0
350	effect	0	0
350	upon	0	0
350	her	0	0
350	as	0	0
350	to	0	0
350	bring	0	0
350	on	0	0
350	brain	0	0
350	fever	0	0
350	.	0	0

351	It	0	0
351	was	0	0
351	clearer	0	0
351	than	0	0
351	ever	0	0
351	that	0	0
351	she	0	0
351	understood	0	0
351	its	0	0
351	full	0	0
351	significance	0	0
351	,	0	0
351	but	0	0
351	equally	0	0
351	clear	0	0
351	that	0	0
351	we	0	0
351	should	0	0
351	have	0	0
351	to	0	0
351	wait	0	0
351	some	0	0
351	time	0	0
351	for	0	0
351	any	0	0
351	assistance	0	0
351	from	0	0
351	her	0	0
351	.	0	0

352	``	0	0
352	However	0	0
352	,	0	0
352	we	0	0
352	were	0	0
352	really	0	0
352	independent	0	0
352	of	0	0
352	her	0	0
352	help	0	0
352	.	0	0

353	Our	0	0
353	answers	0	0
353	were	0	0
353	waiting	0	0
353	for	0	0
353	us	0	0
353	at	0	0
353	the	0	0
353	police-station	0	0
353	,	0	0
353	where	0	0
353	I	0	0
353	had	0	0
353	directed	0	0
353	Algar	0	0
353	to	0	0
353	send	0	0
353	them	0	0
353	.	0	0

354	[CUE_1]	0	0
354	could	1	1
354	be	1	1
354	more	1	1
354	conclusive	1	1
354	.	0	0

355	Mrs.	0	0
355	Browner	0	0
355	's	0	0
355	house	0	0
355	had	0	0
355	been	0	0
355	closed	0	0
355	for	0	0
355	more	0	0
355	than	0	0
355	three	0	0
355	days	0	0
355	,	0	0
355	and	0	0
355	the	0	0
355	neighbours	0	0
355	were	0	0
355	of	0	0
355	opinion	0	0
355	that	0	0
355	she	0	0
355	had	0	0
355	gone	0	0
355	south	0	0
355	to	0	0
355	see	0	0
355	her	0	0
355	relatives	0	0
355	.	0	0

356	It	0	0
356	had	0	0
356	been	0	0
356	ascertained	0	0
356	at	0	0
356	the	0	0
356	shipping	0	0
356	offices	0	0
356	that	0	0
356	Browner	0	0
356	had	0	0
356	left	0	0
356	aboard	0	0
356	of	0	0
356	the	0	0
356	May	0	0
356	Day	0	0
356	,	0	0
356	and	0	0
356	I	0	0
356	calculate	0	0
356	that	0	0
356	she	0	0
356	is	0	0
356	due	0	0
356	in	0	0
356	the	0	0
356	Thames	0	0
356	tomorrow	0	0
356	night	0	0
356	.	0	0

357	When	0	0
357	he	0	0
357	arrives	0	0
357	he	0	0
357	will	0	0
357	be	0	0
357	met	0	0
357	by	0	0
357	the	0	0
357	obtuse	0	0
357	but	0	0
357	resolute	0	0
357	Lestrade	0	0
357	,	0	0
357	and	0	0
357	I	1	1
357	have	1	1
357	[CUE_1]	0	0
357	doubt	1	1
357	that	1	1
357	we	1	1
357	shall	1	1
357	have	1	1
357	all	1	1
357	our	1	1
357	details	1	1
357	filled	1	1
357	in	1	1
357	.	0	0
357	''	0	0

358	Sherlock	1	1
358	Holmes	1	1
358	was	1	1
358	[CUE_1]	0	0
358	disappointed	1	1
358	in	1	1
358	his	1	1
358	expectations	1	1
358	.	0	0

359	Two	0	0
359	days	0	0
359	later	0	0
359	he	0	0
359	received	0	0
359	a	0	0
359	bulky	0	0
359	envelope	0	0
359	,	0	0
359	which	0	0
359	contained	0	0
359	a	0	0
359	short	0	0
359	note	0	0
359	from	0	0
359	the	0	0
359	detective	0	0
359	,	0	0
359	and	0	0
359	a	0	0
359	typewritten	0	0
359	document	0	0
359	,	0	0
359	which	0	0
359	covered	0	0
359	several	0	0
359	pages	0	0
359	of	0	0
359	foolscap	0	0
359	.	0	0

360	``	0	0
360	Lestrade	0	0
360	has	0	0
360	got	0	0
360	him	0	0
360	all	0	0
360	right	0	0
360	,	0	0
360	''	0	0
360	said	0	0
360	Holmes	0	0
360	,	0	0
360	glancing	0	0
360	up	0	0
360	at	0	0
360	me	0	0
360	.	0	0

361	``	0	0
361	Perhaps	0	0
361	it	0	0
361	would	0	0
361	interest	0	0
361	you	0	0
361	to	0	0
361	hear	0	0
361	what	0	0
361	he	0	0
361	says	0	0
361	.	0	0

362	``	0	0
362	My	0	0
362	dear	0	0
362	Mr.	0	0
362	Holmes	0	0
362	:	0	0

363	In	0	0
363	accordance	0	0
363	with	0	0
363	the	0	0
363	scheme	0	0
363	which	0	0
363	we	0	0
363	had	0	0
363	formed	0	0
363	in	0	0
363	order	0	0
363	to	0	0
363	test	0	0
363	our	0	0
363	theories	0	0
363	''	0	0
363	[	0	0
363	``	0	0
363	the	0	0
363	`	0	0
363	we	0	0
363	'	0	0
363	is	0	0
363	rather	0	0
363	fine	0	0
363	,	0	0
363	Watson	0	0
363	,	0	0
363	is	0	0
363	it	0	0
363	not	0	0
363	?	0	0
363	''	0	0
363	]	0	0
363	``	0	0
363	I	0	0
363	went	0	0
363	down	0	0
363	to	0	0
363	the	0	0
363	Albert	0	0
363	Dock	0	0
363	yesterday	0	0
363	at	0	0
363	6	0	0
363	p.m.	0	0
363	,	0	0
363	and	0	0
363	boarded	0	0
363	the	0	0
363	S.S.	0	0
363	May	0	0
363	Day	0	0
363	,	0	0
363	belonging	0	0
363	to	0	0
363	the	0	0
363	Liverpool	0	0
363	,	0	0
363	Dublin	0	0
363	,	0	0
363	and	0	0
363	London	0	0
363	Steam	0	0
363	Packet	0	0
363	Company	0	0
363	.	0	0

364	On	0	0
364	inquiry	0	0
364	,	0	0
364	I	0	0
364	found	0	0
364	that	0	0
364	there	0	0
364	was	0	0
364	a	0	0
364	steward	0	0
364	on	0	0
364	board	0	0
364	of	0	0
364	the	0	0
364	name	0	0
364	of	0	0
364	James	0	0
364	Browner	0	0
364	and	0	0
364	that	0	0
364	he	0	0
364	had	0	0
364	acted	0	0
364	during	0	0
364	the	0	0
364	voyage	0	0
364	in	0	0
364	such	0	0
364	an	0	0
364	extraordinary	0	0
364	manner	0	0
364	that	0	0
364	the	0	0
364	captain	0	0
364	had	0	0
364	been	0	0
364	compelled	0	0
364	to	0	0
364	relieve	0	0
364	him	0	0
364	of	0	0
364	his	0	0
364	duties	0	0
364	.	0	0

365	On	0	0
365	descending	0	0
365	to	0	0
365	his	0	0
365	berth	0	0
365	,	0	0
365	I	0	0
365	found	0	0
365	him	0	0
365	seated	0	0
365	upon	0	0
365	a	0	0
365	chest	0	0
365	with	0	0
365	his	0	0
365	head	0	0
365	sunk	0	0
365	upon	0	0
365	his	0	0
365	hands	0	0
365	,	0	0
365	rocking	0	0
365	himself	0	0
365	to	0	0
365	and	0	0
365	fro	0	0
365	.	0	0

366	He	0	0
366	is	0	0
366	a	0	0
366	big	0	0
366	,	0	0
366	powerful	0	0
366	chap	0	0
366	,	0	0
366	clean-shaven	0	0
366	,	0	0
366	and	0	0
366	very	0	0
366	swarthy	0	0
366	--	0	0
366	something	0	0
366	like	0	0
366	Aldrige	0	0
366	,	0	0
366	who	0	0
366	helped	0	0
366	us	0	0
366	in	0	0
366	the	0	0
366	bogus	0	0
366	laundry	0	0
366	affair	0	0
366	.	0	0

367	He	0	0
367	jumped	0	0
367	up	0	0
367	when	0	0
367	he	0	0
367	heard	0	0
367	my	0	0
367	business	0	0
367	,	0	0
367	and	0	0
367	I	0	0
367	had	0	0
367	my	0	0
367	whistle	0	0
367	to	0	0
367	my	0	0
367	lips	0	0
367	to	0	0
367	call	0	0
367	a	0	0
367	couple	0	0
367	of	0	0
367	river	0	0
367	police	0	0
367	,	0	0
367	who	0	0
367	were	0	0
367	round	0	0
367	the	0	0
367	corner	0	0
367	,	0	0
367	but	0	0
367	he	1	1
367	seemed	0	0
367	to	0	0
367	have	1	1
367	[CUE_1]	0	1
367	heart	1	1
367	in	1	1
367	him	1	1
367	,	0	0
367	and	0	0
367	he	0	0
367	held	0	0
367	out	0	0
367	his	0	0
367	hands	0	0
367	quietly	0	0
367	enough	0	0
367	for	0	0
367	the	0	0
367	darbies	0	0
367	.	0	0

368	We	0	0
368	brought	0	0
368	him	0	0
368	along	0	0
368	to	0	0
368	the	0	0
368	cells	0	0
368	,	0	0
368	and	0	0
368	his	0	0
368	box	0	0
368	as	0	0
368	well	0	0
368	,	0	0
368	for	0	0
368	we	0	0
368	thought	0	0
368	there	0	0
368	might	0	0
368	be	0	0
368	something	0	0
368	incriminating	0	0
368	;	0	0
368	but	0	0
368	,	0	0
368	bar	0	0
368	a	0	0
368	big	0	0
368	sharp	0	0
368	knife	0	0
368	such	0	0
368	as	0	0
368	most	0	0
368	sailors	0	0
368	have	0	0
368	,	0	0
368	we	1	1
368	got	1	1
368	[CUE_1]	0	1
368	for	1	1
368	our	1	1
368	trouble	1	1
368	.	0	0

369	However	0	0
369	,	0	0
369	we	0	0
369	find	0	0
369	that	0	0
369	we	1	1
369	shall	1	0
369	want	1	1
369	[CUE_1]	0	0
369	more	1	1
369	evidence	1	1
369	,	0	0
369	for	0	0
369	on	0	0
369	being	0	0
369	brought	0	0
369	before	0	0
369	the	0	0
369	inspector	0	0
369	at	0	0
369	the	0	0
369	station	0	0
369	he	0	0
369	asked	0	0
369	leave	0	0
369	to	0	0
369	make	0	0
369	a	0	0
369	statement	0	0
369	,	0	0
369	which	0	0
369	was	0	0
369	,	0	0
369	of	0	0
369	course	0	0
369	,	0	0
369	taken	0	0
369	down	0	0
369	,	0	0
369	just	0	0
369	as	0	0
369	he	0	0
369	made	0	0
369	it	0	0
369	,	0	0
369	by	0	0
369	our	0	0
369	shorthand	0	0
369	man	0	0
369	.	0	0

370	We	0	0
370	had	0	0
370	three	0	0
370	copies	0	0
370	typewritten	0	0
370	,	0	0
370	one	0	0
370	of	0	0
370	which	0	0
370	I	0	0
370	enclose	0	0
370	.	0	0

371	The	0	0
371	affair	0	0
371	proves	0	0
371	,	0	0
371	as	0	0
371	I	0	0
371	always	0	0
371	thought	0	0
371	it	0	0
371	would	0	0
371	,	0	0
371	to	0	0
371	be	0	0
371	an	0	0
371	extremely	0	0
371	simple	0	0
371	one	0	0
371	,	0	0
371	but	0	0
371	I	0	0
371	am	0	0
371	obliged	0	0
371	to	0	0
371	you	0	0
371	for	0	0
371	assisting	0	0
371	me	0	0
371	in	0	0
371	my	0	0
371	investigation	0	0
371	.	0	0

372	With	0	0
372	kind	0	0
372	regards	0	0
372	,	0	0

373	``	0	0
373	Yours	0	0
373	very	0	0
373	truly	0	0
373	,	0	0

374	``	0	0
374	G.	0	0
374	Lestrade	0	0
374	.	0	0

375	``	0	0
375	Hum	0	0
375	!	0	0

376	The	0	0
376	investigation	0	0
376	really	0	0
376	was	0	0
376	a	0	0
376	very	0	0
376	simple	0	0
376	one	0	0
376	,	0	0
376	''	0	0
376	remarked	0	0
376	Holmes	0	0
376	,	0	0
376	``	0	0
376	but	0	0
376	I	1	1
376	do	1	1
376	[CUE_1]	0	0
376	think	1	1
376	it	1	1
376	struck	1	1
376	him	1	1
376	in	1	1
376	that	1	1
376	light	1	1
376	when	1	1
376	he	1	1
376	first	1	1
376	called	1	1
376	us	1	1
376	in	1	1
376	.	0	0

377	However	0	0
377	,	0	0
377	let	0	0
377	us	0	0
377	see	0	0
377	what	0	0
377	Jim	0	0
377	Browner	0	0
377	has	0	0
377	to	0	0
377	say	0	0
377	for	0	0
377	himself	0	0
377	.	0	0

378	This	0	0
378	is	0	0
378	his	0	0
378	statement	0	0
378	as	0	0
378	made	0	0
378	before	0	0
378	Inspector	0	0
378	Montgomery	0	0
378	at	0	0
378	the	0	0
378	Shadwell	0	0
378	Police	0	0
378	Station	0	0
378	,	0	0
378	and	0	0
378	it	0	0
378	has	0	0
378	the	0	0
378	advantage	0	0
378	of	0	0
378	being	0	0
378	verbatim	0	0
378	.	0	0
378	''	0	0

379	``	0	0
379	`	0	0
379	Have	0	0
379	I	0	0
379	anything	0	0
379	to	0	0
379	say	0	0
379	?	0	0

380	Yes	0	0
380	,	0	0
380	I	0	0
380	have	0	0
380	a	0	0
380	deal	0	0
380	to	0	0
380	say	0	0
380	.	0	0

381	I	0	0
381	have	0	0
381	to	0	0
381	make	0	0
381	a	0	0
381	clean	0	0
381	breast	0	0
381	of	0	0
381	it	0	0
381	all	0	0
381	.	0	0

382	You	0	0
382	can	0	0
382	hang	0	0
382	me	0	0
382	,	0	0
382	or	0	0
382	you	0	0
382	can	0	0
382	leave	0	0
382	me	0	0
382	alone	0	0
382	.	0	0

383	I	1	1
383	do	1	1
383	[CUE_1]	0	0
383	care	1	1
383	a	1	1
383	plug	1	1
383	which	1	1
383	you	1	1
383	do	1	1
383	.	0	0

384	I	0	0
384	tell	0	0
384	you	0	0
384	I	1	1
384	've	1	1
384	[CUE_1]	0	0
384	shut	1	1
384	an	1	1
384	eye	1	1
384	in	1	1
384	sleep	1	1
384	since	1	1
384	I	1	1
384	did	1	1
384	it	1	1
384	,	0	0
384	and	0	0
384	I	0	0
384	do	0	0
384	n't	0	0
384	believe	0	0
384	I	0	0
384	ever	0	0
384	will	0	0
384	again	0	0
384	until	0	0
384	I	0	0
384	get	0	0
384	past	0	0
384	all	0	0
384	waking	0	0
384	.	0	0

385	I	0	0
385	tell	0	0
385	you	0	0
385	I	0	0
385	've	0	0
385	not	0	0
385	shut	0	0
385	an	0	0
385	eye	0	0
385	in	0	0
385	sleep	0	0
385	since	0	0
385	I	0	0
385	did	0	0
385	it	0	0
385	,	0	0
385	and	0	0
385	I	1	1
385	do	1	1
385	[CUE_1]	0	0
385	believe	1	1
385	I	1	1
385	ever	1	1
385	will	1	1
385	again	1	1
385	until	1	1
385	I	1	1
385	get	1	1
385	past	1	1
385	all	1	1
385	waking	1	1
385	.	0	0

386	Sometimes	0	0
386	it	0	0
386	's	0	0
386	his	0	0
386	face	0	0
386	,	0	0
386	but	0	0
386	most	0	0
386	generally	0	0
386	it	0	0
386	's	0	0
386	hers	0	0
386	.	0	0

387	I	1	1
387	'm	1	1
387	[CUE_1]	0	0
387	without	1	1
387	one	1	1
387	or	1	1
387	the	1	1
387	other	1	1
387	before	1	1
387	me	1	1
387	.	0	0

388	He	0	0
388	looks	0	0
388	frowning	0	0
388	and	0	0
388	black-like	0	0
388	,	0	0
388	but	0	0
388	she	0	0
388	has	0	0
388	a	0	0
388	kind	0	0
388	o	0	0
388	'	0	0
388	surprise	0	0
388	upon	0	0
388	her	0	0
388	face	0	0
388	.	0	0

389	Ay	0	0
389	,	0	0
389	the	0	0
389	white	0	0
389	lamb	0	0
389	,	0	0
389	she	0	0
389	might	0	0
389	well	0	0
389	be	0	0
389	surprised	0	0
389	when	0	0
389	she	0	0
389	read	0	0
389	death	0	0
389	on	0	0
389	a	0	0
389	face	0	0
389	that	0	0
389	had	0	0
389	seldom	0	0
389	looked	0	0
389	anything	0	0
389	but	0	0
389	love	0	0
389	upon	0	0
389	her	0	0
389	before	0	0
389	.	0	0

390	``	0	0
390	`	0	0
390	But	0	0
390	it	0	0
390	was	0	0
390	Sarah	0	0
390	's	0	0
390	fault	0	0
390	,	0	0
390	and	0	0
390	may	0	0
390	the	0	0
390	curse	0	0
390	of	0	0
390	a	0	0
390	broken	0	0
390	man	0	0
390	put	0	0
390	a	0	0
390	blight	0	0
390	on	0	0
390	her	0	0
390	and	0	0
390	set	0	0
390	the	0	0
390	blood	0	0
390	rotting	0	0
390	in	0	0
390	her	0	0
390	veins	0	0
390	!	0	0

391	It	1	1
391	's	1	1
391	[CUE_1]	0	0
391	that	1	1
391	I	1	1
391	want	1	1
391	to	1	1
391	clear	1	1
391	myself	1	1
391	.	0	0

392	I	0	0
392	know	0	0
392	that	0	0
392	I	0	0
392	went	0	0
392	back	0	0
392	to	0	0
392	drink	0	0
392	,	0	0
392	like	0	0
392	the	0	0
392	beast	0	0
392	that	0	0
392	I	0	0
392	was	0	0
392	.	0	0

393	But	0	0
393	she	0	0
393	would	0	0
393	have	0	0
393	forgiven	0	0
393	me	0	0
393	;	0	0
393	she	0	0
393	would	0	0
393	have	0	0
393	stuck	0	0
393	as	0	0
393	close	0	0
393	to	0	0
393	me	0	0
393	as	0	0
393	a	0	0
393	rope	0	0
393	to	0	0
393	a	0	0
393	block	0	0
393	if	0	0
393	that	0	0
393	woman	0	0
393	had	0	0
393	never	0	0
393	darkened	0	0
393	our	0	0
393	door	0	0
393	.	0	0

394	For	0	0
394	Sarah	0	0
394	Cushing	0	0
394	loved	0	0
394	me	0	0
394	--	0	0
394	that	0	0
394	's	0	0
394	the	0	0
394	root	0	0
394	of	0	0
394	the	0	0
394	business	0	0
394	--	0	0
394	she	0	0
394	loved	0	0
394	me	0	0
394	until	0	0
394	all	0	0
394	her	0	0
394	love	0	0
394	turned	0	0
394	to	0	0
394	poisonous	0	0
394	hate	0	0
394	when	0	0
394	she	0	0
394	knew	0	0
394	that	0	0
394	I	0	0
394	thought	0	0
394	more	0	0
394	of	0	0
394	my	0	0
394	wife	0	0
394	's	0	0
394	footmark	0	0
394	in	0	0
394	the	0	0
394	mud	0	0
394	than	0	0
394	I	0	0
394	did	0	0
394	of	0	0
394	her	0	0
394	whole	0	0
394	body	0	0
394	and	0	0
394	soul	0	0
394	.	0	0

395	``	0	0
395	`	0	0
395	There	0	0
395	were	0	0
395	three	0	0
395	sisters	0	0
395	altogether	0	0
395	.	0	0

396	The	0	0
396	old	0	0
396	one	0	0
396	was	0	0
396	just	0	0
396	a	0	0
396	good	0	0
396	woman	0	0
396	,	0	0
396	the	0	0
396	second	0	0
396	was	0	0
396	a	0	0
396	devil	0	0
396	,	0	0
396	and	0	0
396	the	0	0
396	third	0	0
396	was	0	0
396	an	0	0
396	angel	0	0
396	.	0	0

397	Sarah	0	0
397	was	0	0
397	thirty-three	0	0
397	,	0	0
397	and	0	0
397	Mary	0	0
397	was	0	0
397	twenty-nine	0	0
397	when	0	0
397	I	0	0
397	married	0	0
397	.	0	0

398	We	0	0
398	were	0	0
398	just	0	0
398	as	0	0
398	happy	0	0
398	as	0	0
398	the	0	0
398	day	0	0
398	was	0	0
398	long	0	0
398	when	0	0
398	we	0	0
398	set	0	0
398	up	0	0
398	house	0	0
398	together	0	0
398	,	0	0
398	and	0	0
398	in	0	0
398	all	0	0
398	Liverpool	0	0
398	there	1	1
398	was	1	1
398	[CUE_1]	0	0
398	better	1	1
398	woman	1	1
398	than	1	1
398	my	1	1
398	Mary	1	1
398	.	0	0

399	And	0	0
399	then	0	0
399	we	0	0
399	asked	0	0
399	Sarah	0	0
399	up	0	0
399	for	0	0
399	a	0	0
399	week	0	0
399	,	0	0
399	and	0	0
399	the	0	0
399	week	0	0
399	grew	0	0
399	into	0	0
399	a	0	0
399	month	0	0
399	,	0	0
399	and	0	0
399	one	0	0
399	thing	0	0
399	led	0	0
399	to	0	0
399	another	0	0
399	,	0	0
399	until	0	0
399	she	0	0
399	was	0	0
399	just	0	0
399	one	0	0
399	of	0	0
399	ourselves	0	0
399	.	0	0

400	``	0	0
400	`	0	0
400	I	0	0
400	was	0	0
400	blue	0	0
400	ribbon	0	0
400	at	0	0
400	that	0	0
400	time	0	0
400	,	0	0
400	and	0	0
400	we	0	0
400	were	0	0
400	putting	0	0
400	a	0	0
400	little	0	0
400	money	0	0
400	by	0	0
400	,	0	0
400	and	0	0
400	all	0	0
400	was	0	0
400	as	0	0
400	bright	0	0
400	as	0	0
400	a	0	0
400	new	0	0
400	dollar	0	0
400	.	0	0

401	My	0	0
401	God	0	0
401	,	0	0
401	whoever	0	0
401	would	0	0
401	have	0	0
401	thought	0	0
401	that	0	0
401	it	0	0
401	could	0	0
401	have	0	0
401	come	0	0
401	to	0	0
401	this	0	0
401	?	0	0

402	Whoever	0	0
402	would	0	0
402	have	0	0
402	dreamed	0	0
402	it	0	0
402	?	0	0

403	``	0	0
403	`	0	0
403	I	0	0
403	used	0	0
403	to	0	0
403	be	0	0
403	home	0	0
403	for	0	0
403	the	0	0
403	week-ends	0	0
403	very	0	0
403	often	0	0
403	,	0	0
403	and	0	0
403	sometimes	0	0
403	if	0	0
403	the	0	0
403	ship	0	0
403	were	0	0
403	held	0	0
403	back	0	0
403	for	0	0
403	cargo	0	0
403	I	0	0
403	would	0	0
403	have	0	0
403	a	0	0
403	whole	0	0
403	week	0	0
403	at	0	0
403	a	0	0
403	time	0	0
403	,	0	0
403	and	0	0
403	in	0	0
403	this	0	0
403	way	0	0
403	I	0	0
403	saw	0	0
403	a	0	0
403	deal	0	0
403	of	0	0
403	my	0	0
403	sister-in-law	0	0
403	,	0	0
403	Sarah	0	0
403	.	0	0

404	She	0	0
404	was	0	0
404	a	0	0
404	fine	0	0
404	tall	0	0
404	woman	0	0
404	,	0	0
404	black	0	0
404	and	0	0
404	quick	0	0
404	and	0	0
404	fierce	0	0
404	,	0	0
404	with	0	0
404	a	0	0
404	proud	0	0
404	way	0	0
404	of	0	0
404	carrying	0	0
404	her	0	0
404	head	0	0
404	,	0	0
404	and	0	0
404	a	0	0
404	glint	0	0
404	from	0	0
404	her	0	0
404	eye	0	0
404	like	0	0
404	a	0	0
404	spark	0	0
404	from	0	0
404	a	0	0
404	flint	0	0
404	.	0	0

405	But	0	0
405	when	0	0
405	little	0	0
405	Mary	0	0
405	was	0	1
405	there	0	0
405	I	1	1
405	had	1	1
405	[CUE_1]	0	0
405	a	1	1
405	thought	1	1
405	of	1	1
405	her	1	1
405	,	0	0
405	and	0	0
405	that	0	0
405	I	0	0
405	swear	0	0
405	as	0	0
405	I	0	0
405	hope	0	0
405	for	0	0
405	God	0	0
405	's	0	0
405	mercy	0	0
405	.	0	0

406	``	0	0
406	`	0	0
406	It	0	0
406	had	0	0
406	seemed	0	0
406	to	0	0
406	me	0	0
406	sometimes	0	0
406	that	0	0
406	she	0	0
406	liked	0	0
406	to	0	0
406	be	0	0
406	alone	0	0
406	with	0	0
406	me	0	0
406	,	0	0
406	or	0	0
406	to	0	0
406	coax	0	0
406	me	0	0
406	out	0	0
406	for	0	0
406	a	0	0
406	walk	0	0
406	with	0	0
406	her	0	0
406	,	0	0
406	but	0	0
406	I	1	1
406	had	1	1
406	[CUE_1]	0	0
406	thought	1	1
406	anything	1	1
406	of	1	1
406	that	1	1
406	.	0	0

407	But	0	0
407	one	0	0
407	evening	0	0
407	my	0	0
407	eyes	0	0
407	were	0	0
407	opened	0	0
407	.	0	0

408	I	0	0
408	had	0	0
408	come	0	0
408	up	0	0
408	from	0	0
408	the	0	0
408	ship	0	0
408	and	0	0
408	found	0	0
408	my	0	0
408	wife	0	0
408	out	0	0
408	,	0	0
408	but	0	0
408	Sarah	0	0
408	at	0	0
408	home	0	0
408	.	0	0

409	``	0	0
409	Where	0	0
409	's	0	0
409	Mary	0	0
409	?	0	0
409	''	0	0
409	I	0	0
409	asked	0	0
409	.	0	0

410	``	0	0
410	Oh	0	0
410	,	0	0
410	she	0	0
410	has	0	0
410	gone	0	0
410	to	0	0
410	pay	0	0
410	some	0	0
410	accounts	0	0
410	.	0	0
410	''	0	0

411	I	1	1
411	was	1	1
