which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
showed	NO_CUE	0	O	False	relcl	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
two	NO_CUE	0	O	False	nummod	NUM	-1	_	_
younger	NO_CUE	0	O	False	amod	ADJ	-1	_	_
sisters	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
instantly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
flashed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
across	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
mind	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
box	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
might	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
meant	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
one	NO_CUE	0	O	False	pobj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
these	NO_CUE	0	O	False	pobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
set	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
idea	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
aside	NO_CUE	0	O	False	advmod	ADV	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
one	NO_CUE	0	O	False	pobj	NUM	-1	_	_
which	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
could	NO_CUE	0	O	False	aux	AUX	-1	_	_
be	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
disproved	NO_CUE	0	O	False	relcl	VERB	-1	_	_
or	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
confirmed	NO_CUE	0	O	False	conj	VERB	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
leisure	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
went	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
garden	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
as	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
remember	NO_CUE	0	O	False	advcl	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
saw	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
very	NO_CUE	0	O	False	advmod	ADV	-1	_	_
singular	NO_CUE	0	O	False	amod	ADJ	-1	_	_
contents	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
little	NO_CUE	0	O	False	amod	ADJ	-1	_	_
yellow	NO_CUE	0	O	False	amod	ADJ	-1	_	_
box	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
The	NO_CUE	0	O	False	det	DET	-1	_	_
string	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
quality	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
is	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
used	NO_CUE	0	O	False	relcl	VERB	-1	_	_
by	NO_CUE	0	O	False	agent	ADP	-1	_	_
sail-makers	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
aboard	NO_CUE	0	O	False	prep	ADP	-1	_	_
ship	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
at	NO_CUE	0	O	False	advmod	ADP	-1	_	_
once	NO_CUE	0	O	False	advmod	ADV	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
whiff	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
sea	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
was	NO_CUE	0	O	False	conj	AUX	-1	_	_
perceptible	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
investigation	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

When	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
observed	NO_CUE	0	O	False	advcl	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
knot	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
was	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
one	NO_CUE	0	O	False	attr	NUM	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	relcl	AUX	-1	_	_
popular	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
sailors	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
parcel	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
posted	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
port	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
male	NO_CUE	0	O	False	amod	ADJ	-1	_	_
ear	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
pierced	NO_CUE	0	O	False	advcl	VERB	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
earring	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	relcl	AUX	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
much	NO_CUE	0	O	False	advmod	ADV	-1	_	_
more	NO_CUE	0	O	False	advmod	ADV	-1	_	_
common	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
among	NO_CUE	0	O	False	prep	ADP	-1	_	_
sailors	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
than	NO_CUE	0	O	False	prep	ADP	-1	_	_
landsmen	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	conj	AUX	-1	_	_
quite	NO_CUE	0	O	False	advmod	ADV	-1	_	_
certain	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
all	NO_CUE	0	O	False	predet	DET	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
actors	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
tragedy	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
were	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
be	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
found	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
among	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
seafaring	NO_CUE	0	O	False	compound	NOUN	-1	_	_
classes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
When	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
came	NO_CUE	0	O	False	advcl	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
examine	NO_CUE	0	O	False	advcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
address	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
packet	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
observed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
Miss	NO_CUE	0	O	False	compound	PROPN	-1	_	_
S.	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Cushing	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Now	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
oldest	NO_CUE	0	O	False	amod	ADJ	-1	_	_
sister	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
would	NO_CUE	0	O	False	aux	AUX	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
course	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
be	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Miss	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Cushing	NO_CUE	0	O	False	attr	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
although	NO_CUE	0	O	True	mark	SCONJ	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
initial	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
was	NO_CUE	0	O	False	advcl	AUX	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
S	NO_CUE	0	O	False	attr	PROPN	-1	_	_
'	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
might	NO_CUE	0	O	False	aux	AUX	-1	_	_
belong	NO_CUE	0	O	False	conj	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
one	NO_CUE	0	O	False	pobj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
others	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
as	NO_CUE	0	O	False	advmod	ADV	-1	_	_
well	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

In	NO_CUE	0	O	False	prep	ADP	-1	_	_
that	NO_CUE	0	O	False	det	DET	-1	_	_
case	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
should	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
commence	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
investigation	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
fresh	NO_CUE	0	O	False	amod	ADJ	-1	_	_
basis	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
altogether	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
therefore	NO_CUE	0	O	False	advmod	ADV	-1	_	_
went	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
house	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
intention	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
clearing	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
up	NO_CUE	0	O	False	prt	ADP	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
point	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
about	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
assure	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
Miss	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Cushing	NO_CUE	0	O	False	dobj	PROPN	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
convinced	NO_CUE	0	O	False	acomp	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
mistake	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
made	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
may	NO_CUE	0	O	False	aux	AUX	-1	_	_
remember	NO_CUE	0	O	False	advcl	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
came	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
suddenly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
stop	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
fact	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
just	NO_CUE	0	O	False	advmod	ADV	-1	_	_
seen	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
something	NO_CUE	0	O	False	dobj	PRON	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
filled	NO_CUE	0	O	False	relcl	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
surprise	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
time	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
narrowed	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
field	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
inquiry	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
immensely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	4	_	_
As	SINGLE	1	O	False	prep	ADP	4	_	_
a	SINGLE	1	O	False	det	DET	6	_	_
medical	SINGLE	1	O	False	amod	ADJ	6	_	_
man	SINGLE	1	O	False	pobj	NOUN	5	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
you	SINGLE	1	O	False	nsubj	PRON	4	_	_
are	SINGLE	1	B-VP	False	ROOT	AUX	3	_	_
aware	SINGLE	1	B-ADJP	False	acomp	ADJ	4	_	_
,	SINGLE	1	I-ADJP	True	punct	PUNCT	4	_	_
Watson	SINGLE	1	I-ADJP	False	npadvmod	PROPN	4	_	_
,	SINGLE	1	I-ADJP	True	punct	PUNCT	4	_	_
that	SINGLE	1	O	False	mark	SCONJ	3	_	_
there	SINGLE	1	O	False	expl	PRON	3	x	x
is	SINGLE	1	B-VP	False	ccomp	VERB	2	x	x
no	SINGLE	2	B-XP	False	det	DET	0	_	_
part	SINGLE	3	E-NP	False	attr	NOUN	1	x	x
of	SINGLE	3	I-NP	False	prep	ADP	2	x	x
the	SINGLE	3	I-NP	False	det	DET	4	x	x
body	SINGLE	3	E-NP	False	pobj	NOUN	3	x	x
which	SINGLE	3	I-NP	False	nsubj	PRON	5	x	x
varies	SINGLE	3	I-NP	False	relcl	VERB	4	x	x
so	SINGLE	3	I-NP	False	advmod	ADV	6	x	x
much	SINGLE	3	I-NP	False	advmod	ADV	5	x	x
as	SINGLE	3	I-NP	False	prep	ADP	6	x	x
the	SINGLE	3	I-NP	False	det	DET	8	x	x
human	SINGLE	3	I-NP	False	amod	ADJ	8	x	x
ear	SINGLE	3	E-NP	False	pobj	NOUN	7	x	x
.	SINGLE	3	O	True	punct	PUNCT	4	_	_

Each	NO_CUE	0	O	False	det	DET	-1	_	_
ear	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
rule	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
quite	NO_CUE	0	O	False	advmod	ADV	-1	_	_
distinctive	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
differs	NO_CUE	0	O	False	conj	VERB	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
all	NO_CUE	0	O	False	det	DET	-1	_	_
other	NO_CUE	0	O	False	amod	ADJ	-1	_	_
ones	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

In	NO_CUE	0	O	False	prep	ADP	-1	_	_
last	NO_CUE	0	O	False	amod	ADJ	-1	_	_
year	NO_CUE	0	O	False	poss	NOUN	-1	_	_
's	NO_CUE	0	O	False	case	PART	-1	_	_
Anthropological	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Journal	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
will	NO_CUE	0	O	False	aux	AUX	-1	_	_
find	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
two	NO_CUE	0	O	False	nummod	NUM	-1	_	_
short	NO_CUE	0	O	False	amod	ADJ	-1	_	_
monographs	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
pen	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
subject	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
therefore	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
examined	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
ears	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
box	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
eyes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
expert	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
carefully	NO_CUE	0	O	False	advmod	ADV	-1	_	_
noted	NO_CUE	0	O	False	conj	VERB	-1	_	_
their	NO_CUE	0	O	False	poss	PRON	-1	_	_
anatomical	NO_CUE	0	O	False	amod	ADJ	-1	_	_
peculiarities	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Imagine	NO_CUE	0	O	False	advcl	VERB	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
surprise	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
on	NO_CUE	0	O	False	prep	ADP	-1	_	_
looking	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
Miss	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Cushing	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
perceived	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
ear	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
corresponded	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
exactly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
female	NO_CUE	0	O	False	amod	ADJ	-1	_	_
ear	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
just	NO_CUE	0	O	False	advmod	ADV	-1	_	_
inspected	NO_CUE	0	O	False	relcl	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
matter	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
entirely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
beyond	NO_CUE	0	O	False	prep	ADP	-1	_	_
coincidence	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

There	NO_CUE	0	O	False	expl	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
shortening	NO_CUE	0	O	False	attr	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
pinna	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
broad	NO_CUE	0	O	False	amod	ADJ	-1	_	_
curve	NO_CUE	0	O	False	appos	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
upper	NO_CUE	0	O	False	amod	ADJ	-1	_	_
lobe	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
convolution	NO_CUE	0	O	False	conj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
inner	NO_CUE	0	O	False	amod	ADJ	-1	_	_
cartilage	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

In	NO_CUE	0	O	False	prep	ADP	-1	_	_
all	NO_CUE	0	O	False	det	DET	-1	_	_
essentials	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
